first,manufacturing,electronic,resource_recycle,build,sales,garage,food_airbnb,data,finance,house,science,rent,nation_service,education,welfare,sports_art,etc_service
25.6,13.9,15.5,17.1,14.5,15.2,16.3,14.4,11.9,12.2,15.8,13.3,18.4,17.2,15.5,19,12.8,15.9
4.4,6.4,7.4,6.5,6,6.1,5.9,5.5,7.3,7,5.3,7.6,5.4,6.1,7.3,5.9,7.9,5.7
2.3,1.8,1.4,3,2.9,1.8,2.3,2,1.3,1.1,1.8,1.5,2.1,1.3,1,1.1,1.6,1.7
3.5,6.1,6.3,4.9,5.2,5.7,5.5,6.2,6.9,5.9,5.5,5.7,5,5.5,6.4,5.4,6.3,5.7
12,11,9.2,11.4,13,13.9,12,16.6,11.7,12.7,12.8,10.3,14.2,11.9,12.1,14.1,15.3,15.3
4.8,4,5.1,2.2,4,4.1,3.8,3.8,5.3,4.4,4.2,4.9,4.2,4.3,3.7,4.6,4.4,4.2
14.6,7.8,7,7.2,7.2,7.4,8.4,7.5,6.5,7.8,11.8,6.3,8.8,9.8,7.4,10.3,6.1,9.5
9.8,11.2,12.6,10.9,11.7,10.9,9.9,9.3,11.2,10.3,12.3,12.2,10.5,10.9,10.3,8.9,9.8,9.4
1,6.6,6.1,5.3,4.8,5.7,4.6,3.6,7.5,8.3,4.1,7.9,3.2,5.9,8.2,3.7,5.6,4.9
9.2,16.9,15.6,15.1,16,14.3,15.7,16.2,17.3,14.7,13.8,16.9,14.7,14.2,14.8,13.3,16.1,13.5
8,8.8,8.6,10.3,8.7,8.7,9.2,9.2,8.2,11,7.9,8.5,8.3,8.2,8.3,8.7,7.9,9
4.8,5.5,5.2,6.2,6,6.2,6.3,5.8,4.9,4.5,4.9,4.9,5.2,4.8,5.1,5,6.1,5.3
